LOGIN,ACTION,TARGET_NAME,PERSON_BUSINESS_TITLE,PERSON_BUSINESS_TITLE_DETAIL,PERSON_COMPANY,PERSON_DEPTNAME,PERSON_JOB_CODE,PERSON_JOB_FAMILY,PERSON_LOCATION,PERSON_MGR_ID,PERSON_ROLLUP_1,PERSON_ROLLUP_2,PERSON_ROLLUP_3,REQUEST_DATE
52692,add_access,6097,52693,8,33422,33828,33431,33430,6,51969,33416,33689,33418,2009-10-16 16:12:43
52744,remove_access,9811,52745,8,33388,37824,34576,38255,6,38253,33316,37824,33317,2009-05-11 10:07:39
66572,remove_access,7870,43407,8,33296,33438,33309,11,6,34324,2,3,4,2007-12-15 11:39:35
76118,add_access,7093,76119,48440,33290,35551,9,33423,6,48438,33283,33584,33285,2009-05-28 14:53:49
65195,add_access,7678,33518,8,33290,33517,9,33430,6,36397,33357,33458,33359,2009-11-06 09:52:05
73374,add_access,7968,33988,8,33290,33798,9,33430,6,33987,33283,33447,33285,2007-09-25 21:26:18
53570,add_access,10734,53572,8,33904,34979,33326,33526,6,53571,33521,34979,33523,2008-11-04 10:43:46
57176,add_access,6612,36431,8,10,33568,9,33526,6,34895,2,3,4,2009-12-17 08:51:51
71774,remove_access,10081,36877,8,33290,34251,33431,33430,6,44057,2,33730,4,2008-10-15 15:39:34
36039,add_access,7353,33518,8,33290,33621,9,33430,6,36040,33426,33621,33428,2009-12-03 11:19:30
52086,add_access,9813,33489,8,33313,35497,33275,11,6,34703,33426,35335,33428,2005-11-07 16:07:59
67385,add_access,9182,36214,8,33904,34935,33431,33423,6,42957,2,34181,4,2009-02-13 15:17:52
71353,add_access,3665,37194,8,33269,33266,33431,33389,6,57706,2,3,4,2009-04-07 10:12:12
77379,add_access,6435,33336,8,33276,33307,33275,11,6,34291,2,3,4,2008-05-06 10:07:05
67738,add_access,9361,33677,8,33290,34328,33309,33678,6,34326,33316,34327,33317,2010-02-22 13:32:17
64288,add_access,7870,33336,8,33455,33438,33275,11,6,33954,2,3,4,2010-08-06 09:01:32
58215,add_access,10837,33478,8,33290,34363,9,33430,6,38339,33316,33385,33317,2007-06-20 15:20:46
72344,add_access,4218,36560,8,34210,38151,9,33347,6,50433,33416,34207,33418,2010-05-10 12:41:20
71299,remove_access,7112,33518,8,33290,35374,9,33430,6,40115,33426,33675,33428,2009-10-15 10:48:13
49155,add_access,10954,48351,8,33455,33453,33431,33678,6,36287,2,3,4,2009-05-22 16:50:18
37901,add_access,8799,33518,8,33422,34408,9,33430,6,35987,33283,33323,33285,2008-06-19 09:43:00
42216,add_access,10726,42218,35217,35218,35215,33326,33430,6,42217,33339,35215,33341,2005-07-13 07:50:46
76827,remove_access,9301,33518,35217,35218,35215,9,33430,6,51775,33339,35215,33341,2005-05-16 14:12:33
50019,add_access,8871,50020,8,33290,33840,9,33430,6,37343,33299,33395,33301,2010-06-04 08:19:27
55260,add_access,8453,33336,8,33313,33438,33275,11,6,33816,2,3,4,2009-07-30 17:41:25
42544,add_access,4234,42546,8,33290,34862,33431,33526,6,42545,33521,34861,33523,2008-07-29 09:58:47
40365,add_access,4619,33376,8,33296,33375,33268,33270,6,38940,2,33265,4,2010-08-20 10:28:19
72697,remove_access,8425,33336,8,33313,33279,33275,11,6,34606,2,3,4,2009-10-17 11:27:00
46191,add_access,11158,33518,8,33290,34433,9,33430,6,42494,33283,34432,33285,2010-03-31 17:00:22
58107,add_access,10596,36877,8,33290,34280,33431,33430,6,35203,33416,34279,33418,2009-01-27 21:04:05
51695,add_access,7489,51696,34383,33290,33350,33431,33291,6,43483,33283,33885,33285,2007-03-23 15:20:24
41976,add_access,10317,35375,8,33290,37667,33289,33450,6,37666,33299,33395,33301,2010-06-23 16:47:02
63674,add_access,4631,34918,8,33296,33375,33431,11,6,54357,2,3,4,2008-10-22 10:50:41
34014,remove_access,9811,33622,8,33290,34016,33431,33604,6,34015,2,33730,4,2008-09-05 08:53:29
41848,add_access,3970,41849,8,33290,35427,33345,33526,6,37911,33521,35427,33523,2010-02-16 00:12:56
34785,add_access,7414,34788,8,33290,33549,33289,33526,6,34786,33521,34787,33523,2009-09-30 08:29:41
54003,add_access,9040,46013,34572,33290,34573,33431,33291,6,43712,33283,34572,33285,2009-12-31 13:34:38
57694,add_access,9634,38144,8,33290,33812,9,33430,6,36346,33299,33601,33301,2009-09-01 15:45:08
66142,add_access,10141,33933,8,33369,33366,33309,33370,6,36470,2,33365,4,2008-09-29 21:48:03
53890,add_access,2227,53891,8,33844,33854,33345,33461,6,35466,33426,33853,33428,2010-02-15 12:53:41
56856,add_access,7179,34568,8,33290,33621,33431,34569,6,37088,33426,33621,33428,2010-05-28 09:13:10
66467,add_access,9771,33280,8,33313,33438,33268,33270,6,34442,2,33265,4,2010-08-17 01:11:01
64267,remove_access,9811,44503,8,33290,35926,33326,33430,6,42768,33339,34566,33341,2007-06-12 13:17:47
76089,remove_access,9612,76090,8,33290,33861,33289,33863,6,33860,33299,33395,33301,2005-09-15 13:12:08
68313,remove_access,9811,40924,8,33290,34483,33326,33430,6,39314,33283,34411,33285,2010-04-13 08:22:54
66560,add_access,11065,66561,8,33290,33676,33289,33678,6,33674,33426,33675,33428,2009-01-29 10:08:29
56890,remove_access,2909,36431,8,33290,36928,33289,33526,6,56891,33521,36927,33523,2009-02-10 14:52:08
61552,add_access,10465,36171,33421,33422,35972,33345,33461,6,38475,33416,33476,33418,2010-08-28 06:35:28
45292,add_access,11105,35402,33344,33346,33598,9,33604,6,45293,33339,33895,33341,2009-04-28 15:24:55
75805,add_access,9357,33413,8,33369,33406,33309,33370,6,37451,2,33365,4,2007-12-10 09:25:52
63174,add_access,7423,63175,8,33290,34412,33326,33291,6,34410,33283,34411,33285,2009-10-05 07:48:10
70423,add_access,5085,45449,8,33290,35207,33289,33526,6,35206,33521,34787,33523,2009-08-07 13:31:21
76068,add_access,7123,33449,8,33290,33448,33289,33450,6,33446,33283,33447,33285,2010-04-19 09:44:37
43947,add_access,8951,33691,8,33290,36667,9,33430,6,43948,33339,34566,33341,2010-03-29 11:07:20
35914,remove_access,10363,35917,8,33290,35916,33431,33430,6,35915,33316,33385,33317,2009-11-12 00:26:05
60418,add_access,7489,60419,8,33290,33350,33431,33291,6,40876,33283,33885,33285,2009-10-09 10:16:27
70778,add_access,6891,37107,8,33290,33549,9,33526,6,54332,33521,34787,33523,2009-07-03 03:01:11
44586,add_access,11011,36016,8,33290,33517,33431,37073,6,37711,33357,33458,33359,2006-12-28 11:41:36
63741,add_access,8589,33518,8,33290,33621,9,33430,6,39200,33426,33621,33428,2010-06-02 08:08:21
74252,add_access,10722,33518,8,33290,33812,33431,33430,6,50208,33299,33601,33301,2009-03-13 09:13:41
58097,add_access,9216,44503,8,33290,44332,33326,33430,6,41986,33357,44331,33359,2007-07-20 10:56:57
49431,add_access,9311,36929,8,33290,34280,33431,33526,6,49432,33416,34279,33418,2010-03-08 14:09:27
75431,add_access,3610,75432,8,33290,34573,33326,33461,6,43712,33283,34572,33285,2009-12-24 08:48:35
75643,add_access,3938,75644,8,33290,35796,33326,34577,6,36460,33283,35795,33285,2010-06-04 13:14:20
75643,add_access,7489,75644,8,33290,35796,33326,34577,6,36460,33283,35795,33285,2009-07-17 16:43:35
46989,add_access,7378,39504,8,33290,35336,33345,33461,6,46990,33426,35335,33428,2010-01-11 09:45:05
56333,add_access,6524,36965,8,33290,36964,33431,33291,6,36962,33283,36963,33285,2010-08-22 23:52:26
54033,add_access,8344,33518,8,33290,34025,9,33430,6,35307,33316,34024,33317,2010-02-26 09:26:46
46506,add_access,9452,44503,8,33290,34025,33326,33430,6,37334,33316,34024,33317,2010-08-11 04:11:27
69252,remove_access,8248,53393,8,33290,37667,33289,33657,6,37666,33299,33395,33301,2006-12-28 12:25:07
67656,add_access,9328,48351,8,33276,33485,33431,33678,6,36287,2,3,4,2008-09-04 11:54:02
39190,add_access,2510,33333,8,33313,33438,33268,33270,6,39191,2,33265,4,2008-12-17 08:33:48
66772,add_access,4604,46134,8,33296,43529,33431,33347,6,39030,33347,43529,33502,2010-01-19 11:51:14
42051,add_access,9264,42053,8,33904,34016,33431,33423,6,42052,2,33730,4,2007-10-23 13:58:06
51665,add_access,8246,33518,8,33290,40767,9,33430,6,40766,33283,33284,33285,2008-03-13 15:37:23
52854,add_access,3200,52855,8,33290,35427,33326,33526,6,36423,33521,35427,33523,2009-09-22 09:24:46
52854,add_access,5880,52855,8,33290,35427,33326,33526,6,36423,33521,35427,33523,2009-11-25 09:44:13
73389,add_access,9148,33929,8,33844,33928,33309,33930,6,35786,33426,33927,33428,2010-01-15 09:48:37
73389,add_access,10066,33929,8,33844,33928,33309,33930,6,35786,33426,33927,33428,2010-06-17 08:45:04
53948,add_access,7762,36521,8,33290,34662,9,33291,6,36520,33283,36494,33285,2009-10-29 17:28:50
36501,remove_access,9722,33947,8,33290,36015,9,33430,6,36502,33283,35543,33285,2005-10-25 22:55:46
72971,add_access,4219,36596,8,33269,33266,33431,11,6,45865,2,3,4,2008-07-28 15:28:31
77637,remove_access,10999,7,8,10,5,9,11,6,43405,2,3,4,2009-05-07 08:10:07
50509,add_access,9667,42445,8,33408,33366,33289,33370,6,37349,2,33365,4,2010-01-15 09:02:38
74044,add_access,8557,74045,8,33290,54321,33289,34780,6,63840,33283,33323,33285,2009-08-06 10:26:10
45772,add_access,2510,33333,8,33313,33467,33268,33270,6,33466,2,33265,4,2010-05-07 11:32:57
40409,add_access,7714,35364,8,33313,33279,33309,11,6,34298,2,3,4,2010-03-25 10:34:50
40409,add_access,8408,35364,8,33313,33279,33309,11,6,34298,2,3,4,2010-01-19 13:36:00
46297,add_access,5774,33308,8,33455,33438,33309,11,6,34114,2,3,4,2009-06-22 10:53:57
71616,remove_access,9803,34226,8,33269,33266,33268,33270,6,57659,2,33265,4,2009-01-08 09:18:57
71616,remove_access,9802,34226,8,33269,33266,33268,33270,6,57659,2,33265,4,2008-09-26 04:19:31
74500,add_access,3924,33947,8,33290,34182,9,33430,6,36453,2,34181,4,2008-10-21 12:13:26
77787,add_access,3161,77788,8,33290,36928,33431,33526,6,38429,33521,36927,33523,2008-09-25 15:30:41
58939,remove_access,9287,45986,8,33290,33549,33289,33526,6,43717,33521,34787,33523,2010-07-19 20:02:49
72791,add_access,10160,33677,8,33290,33676,33289,33678,6,38056,33426,33675,33428,2009-02-03 10:02:31
70647,remove_access,9771,34390,8,33313,33438,33309,11,6,34796,2,3,4,2009-10-27 04:13:36
37087,remove_access,9842,34568,8,33290,33621,9,34569,6,37088,33426,33621,33428,2008-10-01 14:31:12
43170,add_access,9445,33518,8,33388,34556,33289,33430,6,43171,33316,34024,33317,2008-12-22 03:43:46
43170,remove_access,9454,33518,8,33388,34556,33289,33430,6,43171,33316,34024,33317,2009-03-23 01:34:31
65568,add_access,4678,65569,33777,33290,33775,9,33291,6,42734,33283,33323,33285,2009-06-30 16:37:32
55011,add_access,11057,33622,8,33290,33621,9,33604,6,33620,33426,33621,33428,2008-09-29 09:17:55
49462,add_access,2918,49463,8,33290,35108,33326,34717,6,43347,33339,34566,33341,2010-04-21 12:21:51
66045,add_access,8557,66046,8,33290,34102,33431,33604,6,50506,33299,33790,33301,2008-05-27 09:57:31
62235,add_access,10083,7,8,33276,33485,9,11,6,52914,2,3,4,2009-10-14 09:47:55
50350,add_access,11008,50351,8,33290,35374,33431,37073,6,44004,33426,33675,33428,2006-09-28 09:02:24
66180,add_access,9871,43933,8,33290,34793,33431,33430,6,66181,33299,33601,33301,2008-08-12 09:24:59
44504,add_access,8344,38320,8,33320,33386,33289,33657,6,33655,33316,33385,33317,2009-06-11 15:35:32
55048,remove_access,9803,7,8,33455,33453,9,11,6,44311,2,3,4,2008-08-08 20:56:56
44294,add_access,3946,44295,8,33290,42245,33431,33430,6,35395,2,33730,4,2010-06-24 14:24:59
40234,add_access,7190,40236,40237,33290,34131,33431,33291,6,40235,33283,40171,33285,2009-07-21 16:27:12
36522,add_access,9345,36524,8,36145,33549,33309,33526,6,36523,33521,34787,33523,2009-11-16 09:23:40
48240,remove_access,10363,33862,8,33320,42721,9,33863,6,42720,33316,33385,33317,2009-11-12 00:26:01
70681,add_access,7780,70682,33751,33290,33667,33431,33291,6,37502,33283,33666,33285,2008-03-12 10:44:00
39461,add_access,3610,39463,8,33290,35612,33431,33423,6,39462,33416,33529,33418,2010-06-07 08:25:46
65108,add_access,9729,33336,8,33313,33307,33275,11,6,33561,2,3,4,2005-11-04 17:36:33
72297,add_access,2303,72298,36228,33290,35228,33345,34577,6,41243,33283,35227,33285,2010-02-01 09:22:56
72297,add_access,7101,72298,36228,33290,35228,33345,34577,6,41243,33283,35227,33285,2009-02-13 08:15:02
68207,add_access,8035,40122,8,34210,34222,33289,33968,6,40121,33416,34207,33418,2009-04-20 13:40:13
55859,add_access,8667,55861,33751,33290,35516,9,33461,6,55860,33416,33529,33418,2010-07-26 11:56:29
52865,add_access,8557,52867,52868,38785,38783,33289,33291,6,52866,33283,33584,33285,2010-01-25 16:11:32
55462,add_access,11008,7,8,10,5,9,11,6,37808,2,3,4,2006-09-28 09:02:24
61684,add_access,11046,35556,8,33844,33928,33309,33930,6,33926,33426,33927,33428,2009-10-05 08:39:42
46566,add_access,4181,33711,8,33455,33438,33289,33712,6,46567,2,3,4,2009-10-15 09:11:31
49385,add_access,4356,36431,8,33904,34012,9,33526,6,49201,33521,34012,33523,2010-04-21 13:24:51
38189,add_access,3300,33594,35217,35218,35215,9,33595,6,38190,33339,35215,33341,2009-04-08 08:36:42
68797,add_access,8557,43407,8,33296,33279,33309,11,6,33508,2,3,4,2008-08-25 09:16:40
67940,add_access,11198,39507,8,33904,34935,9,35134,6,40407,2,34181,4,2009-05-29 12:21:33
75199,add_access,7414,35274,8,33290,33530,9,35276,6,47206,33416,33529,33418,2009-07-03 03:30:40
42906,add_access,10387,33622,8,33290,33602,9,33604,6,38631,33299,33601,33301,2008-07-21 08:28:52
63988,add_access,11102,33518,8,33290,33902,33289,33430,6,50401,2,33730,4,2010-08-02 09:44:22
64715,add_access,2242,64716,33344,33346,33598,33345,33430,6,33338,33339,33895,33341,2010-03-31 07:57:24
57148,add_access,11275,33489,8,33313,33279,33275,11,6,33488,2,3,4,2009-10-14 17:14:42
46925,add_access,11026,46927,8,33904,33902,33345,33430,6,46926,2,33730,4,2010-04-08 08:39:11
42015,add_access,8064,42017,8,33408,33406,33289,33370,6,42016,2,33365,4,2009-08-21 17:15:40
76725,add_access,11243,33691,8,33290,33448,9,33430,6,37854,33283,33447,33285,2009-09-12 09:41:14
36085,add_access,3502,36089,8,33290,36088,33345,33526,6,36086,33521,36087,33523,2009-03-12 10:36:35
67634,add_access,6435,33336,8,33276,33307,33275,11,6,34285,2,3,4,2008-10-21 08:43:15
60718,add_access,10119,60719,8,33290,33731,33326,33430,6,52520,2,33730,4,2005-07-13 07:48:56
69772,add_access,4931,33518,8,33290,34891,9,33430,6,45695,33299,33790,33301,2009-11-12 21:32:37
42961,remove_access,8061,34670,8,33408,33406,33309,33370,6,37168,2,33365,4,2010-03-08 18:41:59
36881,add_access,9828,36883,8,10,33438,33368,33403,6,36882,2,3,4,2005-11-07 16:08:00
64062,add_access,9551,36824,8,33290,33517,33431,33430,6,48761,33357,33458,33359,2010-03-23 08:59:58
39902,add_access,7870,33765,8,33296,33438,33289,33712,6,39903,2,3,4,2009-05-10 12:59:26
75329,add_access,6171,36985,8,33313,33769,33289,33347,6,75330,2,33768,4,2008-05-07 08:33:37
75329,remove_access,6171,36985,8,33313,33769,33289,33347,6,75330,2,33768,4,2008-07-30 11:26:58
40135,add_access,3608,40137,8,33844,34222,9,33968,6,40136,33426,33853,33428,2010-08-31 13:54:07
41148,add_access,3665,38764,8,33269,33266,33431,11,6,41149,2,3,4,2009-06-30 15:39:50
45265,remove_access,7010,33518,8,33290,44155,9,33430,6,44154,33283,33447,33285,2008-03-04 11:05:37
76650,add_access,9676,33478,8,33290,33530,33431,33430,6,43490,33416,33529,33418,2008-02-21 12:51:31
45694,add_access,4931,35375,8,33290,34891,33289,33450,6,45695,33299,33790,33301,2010-07-14 20:38:24
66126,add_access,7067,39172,8,33844,35260,33289,600,6,35259,33426,33927,33428,2009-10-19 08:23:30
64681,add_access,3161,64683,8,33290,34862,9,33526,6,64682,33521,34861,33523,2010-01-25 16:13:59
48816,add_access,3202,33518,8,33290,35374,9,33430,6,37953,33426,33675,33428,2008-02-18 09:31:46
62764,add_access,2463,34054,8,33369,33366,33368,33370,6,34836,2,33365,4,2009-03-05 08:40:11
44887,remove_access,9811,33518,8,33290,33731,9,33430,6,44888,2,33730,4,2007-06-12 13:17:37
77425,add_access,8204,36249,8,33422,35822,33431,33430,6,39320,33283,33284,33285,2007-05-29 09:01:53
69602,add_access,2660,36431,8,33290,36928,33289,33526,6,69603,33521,36927,33523,2010-03-18 08:45:57
62879,remove_access,9521,48561,8,33290,33602,33431,33430,6,33600,33299,33601,33301,2008-02-25 08:48:08
61665,add_access,11008,38332,8,33290,34012,33431,33526,6,38088,33521,34012,33523,2006-09-28 09:02:23
61665,add_access,10742,38332,8,33290,34012,33431,33526,6,38088,33521,34012,33523,2007-03-22 07:25:48
50071,remove_access,9811,50072,8,33290,34573,33326,33291,6,43712,33283,34572,33285,2010-05-18 11:07:53
69063,remove_access,11044,33518,35217,35218,35215,33431,33430,6,43236,33339,35215,33341,2006-06-22 16:37:28
65174,add_access,8793,33518,8,33290,34556,9,33430,6,45527,33316,34024,33317,2009-05-01 15:39:18
65174,add_access,10589,33518,8,33290,34556,9,33430,6,45527,33316,34024,33317,2009-10-02 09:31:46
59527,add_access,8888,33518,8,33290,40724,9,33430,6,53149,33416,35971,33418,2009-07-01 13:36:47
59527,remove_access,8874,33518,8,33290,40724,9,33430,6,53149,33416,35971,33418,2010-04-14 13:31:25
59930,add_access,3314,59931,8,33290,34131,33289,33291,6,34130,33283,40171,33285,2008-07-02 08:22:31
46845,add_access,10498,33430,33421,33422,33828,9,33430,6,35401,33416,33689,33418,2010-03-03 19:33:46
46704,remove_access,5546,46706,8,33290,34862,33431,33526,6,46705,33521,34861,33523,2008-11-03 12:48:14
42226,add_access,7074,40924,8,33290,41291,33326,33430,6,42227,33339,36136,33341,2006-12-28 12:49:58
42377,remove_access,10999,42379,8,33296,34917,9,11,6,42378,2,3,4,2010-02-16 09:27:05
75625,add_access,10538,65685,8,33617,34047,33431,33618,6,75626,33416,33614,33418,2010-08-31 16:29:12
55541,add_access,10119,34557,8,33388,34353,33431,33430,6,36248,33316,34024,33317,2009-07-17 12:35:45
48045,remove_access,9729,33336,8,33313,33279,33275,11,6,34036,2,3,4,2006-09-25 02:11:33
49276,add_access,3666,38764,8,33269,33266,33431,11,6,38763,2,3,4,2009-12-17 09:31:00
65403,add_access,10083,65405,8,33313,33590,33431,11,6,65404,2,3,4,2009-04-29 15:48:35
52939,add_access,10519,52940,33421,33422,33828,33431,33430,6,41115,33416,33689,33418,2010-08-17 13:41:12
60948,add_access,10925,7,8,33313,35285,33289,11,6,43284,2,3,4,2008-02-08 16:45:11
39317,add_access,9828,33489,8,10,33438,33275,11,6,33876,2,3,4,2005-11-04 17:36:32
49161,add_access,9771,49162,8,33313,33467,33345,11,6,33759,2,3,4,2008-09-22 08:14:57
58236,add_access,9821,33478,8,33290,33517,33431,33430,6,37711,33357,33458,33359,2005-11-07 16:27:02
60743,add_access,8311,60745,8,33290,33775,33431,33291,6,60744,33283,33323,33285,2010-06-24 09:30:38
74350,add_access,9453,33947,8,33290,34025,9,33430,6,40217,33316,34024,33317,2010-04-08 22:07:49
47446,add_access,9729,33308,8,33313,33438,33309,11,6,47447,2,3,4,2005-11-07 16:27:02
48998,add_access,7683,33518,8,33290,34102,33431,33430,6,34101,33299,33790,33301,2010-06-15 10:04:27
77500,remove_access,8953,49482,8,33408,33366,33289,33370,6,35694,2,33365,4,2010-03-07 18:59:39
64475,add_access,9440,33518,40152,33290,34347,9,33430,6,40151,33316,34347,33317,2008-06-19 12:42:26
45303,add_access,8224,44503,8,33290,34567,33326,33430,6,44456,33339,34566,33341,2010-06-02 08:24:37
55709,add_access,4218,55710,8,33290,40855,33431,33347,6,37548,33347,48274,33502,2010-05-10 12:41:20
52155,add_access,9798,7,8,33296,33375,9,11,6,37320,2,3,4,2008-10-01 15:09:05
44863,add_access,9771,7,8,33313,33467,9,11,6,44864,2,3,4,2010-08-30 01:09:19
59178,add_access,8453,33694,8,33313,33273,33309,11,6,36433,2,3,4,2009-05-07 15:51:05
42609,add_access,8448,33518,8,33290,33731,9,33430,6,33729,2,33730,4,2010-03-29 13:49:19
63030,add_access,9603,33691,8,33290,33517,33289,33430,6,49007,33357,33458,33359,2009-11-03 11:32:57
63975,remove_access,9729,63976,8,33290,34535,9,34553,6,36444,33283,33447,33285,2006-06-16 15:33:03
41476,add_access,10081,33518,8,33904,33902,9,33430,6,41477,2,33730,4,2008-08-20 15:56:51
78139,add_access,3153,78140,8,33290,60933,33431,33526,6,60932,33521,60933,33523,2009-08-20 15:06:59
64197,add_access,9667,37592,34005,33408,33966,33289,33370,6,34003,2,33365,4,2009-11-22 08:21:33
72813,add_access,4807,33464,8,33313,33438,33368,33403,6,34871,2,3,4,2009-12-09 08:17:39
52464,remove_access,9811,52465,8,33290,37995,33345,33362,6,48238,33357,37994,33359,2007-08-14 13:47:23
45644,add_access,2510,33333,8,33313,33467,33268,33270,6,38427,2,33265,4,2010-07-26 08:19:50
73712,add_access,6993,73713,8,33290,34319,33326,33526,6,35012,33521,35013,33523,2009-02-16 10:30:59
57375,remove_access,6115,57376,8,33422,40592,33345,34717,6,35581,33416,34542,33418,2010-06-14 08:31:26
55004,remove_access,9733,55005,8,33313,34573,33289,34780,6,37463,33283,34572,33285,2010-07-01 04:12:55
51993,add_access,11315,51994,8,33296,33279,33275,11,6,50328,2,3,4,2009-12-09 13:16:51
72796,add_access,8408,33336,8,33313,33279,33275,11,6,33924,2,3,4,2010-05-28 10:33:46
76959,add_access,9773,33336,8,33313,33279,33275,11,6,34294,2,3,4,2010-03-15 14:46:10
52929,add_access,6435,33336,8,33276,33307,33275,11,6,34124,2,3,4,2009-12-17 13:52:01
35091,add_access,9813,33489,8,33313,33273,33275,11,6,34349,2,3,4,2010-07-12 12:20:08
38868,add_access,10939,34918,8,33313,33467,33431,11,6,38869,2,3,4,2009-03-09 05:39:10
42542,add_access,10412,34496,8,33290,33602,33431,33430,6,33600,33299,33601,33301,2010-07-28 10:15:29
54564,add_access,3724,34557,49125,33290,34752,9,33430,6,37481,33299,34471,33301,2010-05-11 08:25:40
64169,remove_access,5613,50861,8,34210,33366,33289,33370,6,41662,33416,34207,33418,2008-08-15 11:31:52
63889,add_access,9452,36877,8,33290,34025,33431,33430,6,36095,33316,34024,33317,2010-08-11 04:11:27
54426,add_access,10004,36978,8,33904,34063,33431,33604,6,41005,2,33365,4,2006-03-07 16:19:30
41409,add_access,11069,33518,8,33290,39065,9,33430,6,41410,33316,34024,33317,2009-07-09 14:36:43
56658,add_access,10356,33518,35217,35218,35215,33431,33430,6,43236,33339,35215,33341,2009-12-29 13:25:28
48259,add_access,3689,48260,8,33269,33438,33309,11,6,40280,2,3,4,2010-01-11 09:43:54
55306,add_access,9124,33308,8,33296,33273,33309,11,6,33577,2,3,4,2010-05-06 06:27:22
45813,add_access,7588,44454,8,33290,33302,33431,34851,6,41181,33299,33300,33301,2008-07-02 08:24:45
66437,add_access,8662,41957,8,33408,33366,33309,33370,6,35122,2,33365,4,2010-07-01 21:49:09
77893,remove_access,2379,37603,8,33296,33438,33309,33628,6,35689,2,3,4,2010-08-06 09:45:25
60831,add_access,2366,44005,8,33290,34857,33431,34539,6,60832,33521,34856,33523,2008-11-03 08:39:01
62165,add_access,7185,33518,8,33290,34138,9,33430,6,38258,33299,33395,33301,2009-03-10 09:45:36
65309,add_access,2319,65310,8,33276,33769,33289,33347,6,46514,2,33768,4,2010-08-08 20:52:07
47362,add_access,7350,35123,8,33408,33366,33309,33370,6,35861,2,33365,4,2010-08-12 09:08:28
73931,add_access,9822,7,8,33439,34644,33289,11,6,34643,2,3,4,2009-04-03 19:02:25
69191,add_access,4828,69192,8,33290,33530,33326,33461,6,43490,33416,33529,33418,2009-03-11 09:46:59
37225,add_access,6741,37227,8,33290,34465,33326,37228,6,37226,33283,34432,33285,2007-11-30 10:16:55
60868,add_access,9809,33336,8,33276,33307,33275,11,6,34285,2,3,4,2005-11-07 16:24:23
66327,add_access,11324,49619,8,33290,33602,9,33863,6,48223,33299,33601,33301,2010-06-22 12:04:48
63728,add_access,4045,37592,34005,33408,33966,33289,33370,6,39666,2,33365,4,2008-02-11 17:46:22
35601,add_access,9828,34067,8,10,33279,33275,11,6,33606,2,3,4,2005-11-07 16:04:45
57258,remove_access,9803,57259,8,33269,33307,33309,11,6,33646,2,3,4,2009-01-08 06:28:20
41956,remove_access,6097,41957,8,33408,33366,33309,33370,6,34667,2,33365,4,2009-11-30 19:06:26
55562,remove_access,10835,33489,8,33313,33307,33275,11,6,34726,2,3,4,2007-01-30 08:50:09
33305,add_access,8915,33308,8,33296,33307,33309,11,6,33306,2,3,4,2009-12-03 08:42:39
33937,add_access,11282,33336,8,33313,33279,33275,11,6,33757,2,3,4,2009-10-16 11:20:20
48545,add_access,4725,35441,8,10,33438,33309,33712,6,36076,2,3,4,2009-08-05 04:43:20
38212,add_access,9454,33518,8,33290,34025,33431,33430,6,36095,33316,34024,33317,2010-06-18 13:54:27
42619,add_access,5909,42621,8,33290,42620,34576,40072,6,40070,33347,42620,33502,2009-08-03 15:06:16
75115,add_access,9733,35424,8,33313,33467,33268,33270,6,35423,2,33265,4,2010-07-27 01:09:18
67918,add_access,10538,67919,8,33290,34047,34576,38629,6,38627,34046,34047,34048,2008-08-07 08:27:10
77237,add_access,7353,77238,8,33422,42412,9,34545,6,75886,33416,34542,33418,2010-02-26 10:41:23
74181,add_access,10745,35562,8,33290,34535,33268,33270,6,34534,33283,33265,33285,2010-08-30 00:38:54
77659,add_access,5794,7,8,33455,33453,9,11,6,52738,2,3,4,2010-03-29 08:36:03
68032,add_access,8915,33308,8,33296,33307,33309,11,6,34502,2,3,4,2010-08-18 14:33:08
74524,remove_access,2193,74525,8,33752,43329,33326,33526,6,53144,33416,33748,33418,2008-12-31 11:03:24
72301,remove_access,9729,7,8,33313,33467,9,11,6,41652,2,3,4,2010-05-18 04:15:26
34963,add_access,11292,33559,8,33269,33266,33268,33270,6,34964,2,33265,4,2009-10-21 07:25:45
65380,add_access,11070,33622,43694,33290,34662,33326,33430,6,40728,33283,36494,33285,2010-08-31 10:14:53
67824,add_access,8064,42017,8,33408,33406,33289,33370,6,42016,2,33365,4,2009-08-21 17:15:40
54802,add_access,3287,34598,8,33290,47021,33289,33347,6,47020,33416,34279,33418,2010-07-26 12:05:11
74640,add_access,7913,7,8,33313,33467,9,11,6,36046,2,3,4,2010-08-26 14:46:59
68396,add_access,7772,68397,8,33290,33667,33431,33291,6,44126,33283,33666,33285,2010-04-21 09:23:42
66377,remove_access,8453,33336,8,33313,33307,33275,11,6,36562,2,3,4,2010-04-08 09:12:31
44157,remove_access,6466,33333,8,33290,33545,33268,33270,6,35902,33521,33544,33523,2009-01-29 15:32:45
57407,add_access,8453,33308,8,33455,33279,33309,11,6,35054,2,3,4,2009-10-26 09:52:17
60447,add_access,9129,38408,8,33269,33266,33268,33270,6,34091,2,33265,4,2010-08-18 07:09:02
71039,remove_access,9811,34936,36228,33904,42245,9,33712,6,34015,2,33730,4,2008-04-14 10:18:32
58502,add_access,5034,58503,8,33422,35822,33345,34046,6,48548,33283,33284,33285,2010-08-03 15:13:44
